		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000001101   16    9   14   15    6   14   12   12  6.569167 0.583746 SUCCESS   6
000001111   12   14   10   12   11   20   16    5 11.588298 0.170540 SUCCESS   7
000010001   10   10   14    9   18    6    7   13 10.400044 0.238063 SUCCESS   8
000010011   13   12   11    9   10    6   14   11  5.094276 0.747454 SUCCESS   9
000010101   13   14   12   13   16   22   13    7 12.111262 0.146308 SUCCESS  10
000010111    7   14   10   14   14   14   13   14  4.131757 0.845044 SUCCESS  11
000011001   12    9   11    9   17    9   14   19  8.876828 0.352793 SUCCESS  12
000011011   16   10    8   17   15   18   13   14  8.943688 0.347069 SUCCESS  13
000011101   13    8   14   16   19   12   11   11  7.221879 0.512894 SUCCESS  14
000011111   10   17   14   10   17   15   12    7  7.964620 0.436934 SUCCESS  15
000100011   11   14   15   12   17   14    7   12  5.592085 0.692818 SUCCESS  16
000100101    8   12    9   15   11   18   14   16  7.508516 0.482888 SUCCESS  17
000100111   14   18   17   17   13    5   15   13 12.215855 0.141830 SUCCESS  18
000101001   17    9   12   14   12   12   12   11  3.232127 0.918957 SUCCESS  19
000101011   15   13    8    8   13   12    7   12  6.046203 0.642056 SUCCESS  20
000101101    6   11   13   11   12   10    8   11  5.562958 0.696055 SUCCESS  21
000101111    4    9   11   11   15    5    7   13 14.178625 0.077227 SUCCESS  22
000110011   11    7   13   18   16   18   13   17 11.420817 0.178976 SUCCESS  23
000110101   13   10   18   14    7   13   13   12  5.995892 0.647692 SUCCESS  24
000110111   12   13   13   15   10   17   15   10  4.223772 0.836391 SUCCESS  25
000111001   13   13   17   16   10   13   15    7  6.713478 0.567838 SUCCESS  26
000111011   10    8   16   12   10   14    7   12  6.098499 0.636199 SUCCESS  27
000111101   14   17   14   16   11   15   12   15  5.202841 0.735693 SUCCESS  28
000111111   18   14   15    8   17   15   13   14  8.253243 0.409132 SUCCESS  29
001000011   12   10    9   12   17    9   14   19  8.303554 0.404394 SUCCESS  30
001000101   10   11   10    8   15    8    8   14  6.345418 0.608600 SUCCESS  31
001000111   11   18   17   16   13   16   10   11  7.979184 0.435506 SUCCESS  32
001001011    9   13   14   15   12   16   11   15  3.884839 0.867361 SUCCESS  33
001001101   10   10   10    8   13   11   15   13  3.608793 0.890584 SUCCESS  34
001001111    9   12   10   16   14    8   14   17  6.504293 0.590932 SUCCESS  35
001010011   20   11   12   13   12   12   12   12  5.357744 0.718745 SUCCESS  36
001010101   16   13   14    7   13   16   19   11  9.178029 0.327501 SUCCESS  37
001010111   14   22    7    8   16   10   12   11 13.960833 0.082792 SUCCESS  38
001011011    6   12   14   11   14   13    5   18 11.222223 0.189423 SUCCESS  39
001011101   15   16   10   10    7   15   14    3 13.098936 0.108491 SUCCESS  40
001011111    8   11   10    8   13    9   12   16  5.654973 0.685816 SUCCESS  41
001100101   13   12   11   11   12    8    9   11  2.774037 0.947728 SUCCESS  42
001100111   14    8   11   14   12   21    9   16 10.832979 0.211344 SUCCESS  43
001101011   10   12   15   11   12   11    8   16  4.039742 0.853520 SUCCESS  44
001101101   16   10    9   12   13    9   24   11 15.356287 0.052577 SUCCESS  45
001101111   11   10   10   14    9   11   18   10  5.460351 0.707429 SUCCESS  46
001110101   14   10   15   10   17   14   18   12  6.857790 0.552051 SUCCESS  47
001110111   12   18   21   11    8   12    9   11 12.031824 0.149790 SUCCESS  48
001111011   13   14   12   12   11   16   15   15  3.024927 0.932784 SUCCESS  49
001111101    6   14   12   14   14   13    7   13  6.477152 0.593943 SUCCESS  50
001111111   22   13   14   10   15   20    8   11 16.335355 0.037824 SUCCESS  51
010000011   15   14   13   16   14   15   17    8  6.623449 0.577749 SUCCESS  52
010000111   14   15    8   10   14    7   11   16  6.751211 0.563698 SUCCESS  53
010001011    6   15   14    5   13   13   13    8 10.230577 0.249214 SUCCESS  54
010001111   14   21   13    8   12   16    8    8 12.605099 0.126179 SUCCESS  55
010010011   10   13   10   14   13   15   11   14  2.267622 0.971688 SUCCESS  56
010010111   16   14   12   19   13    5   12   11  9.998222 0.265151 SUCCESS  57
010011011   10   10    9    8   12   10   19   15  8.171820 0.416869 SUCCESS  58
010011111   14   13   10   14    7    9    6   13  7.466811 0.487203 SUCCESS  59
010100011   15   14   17   13   11   13   17    5  9.477244 0.303648 SUCCESS  60
010100111   18   11   13   12   11   13    9   11  4.196631 0.838961 SUCCESS  61
010101011    7    9   13   13   14   12   19   15  8.134087 0.420483 SUCCESS  62
010101111   13   22    8   12   14   12   14    7 12.540225 0.128679 SUCCESS  63
010110011    4    9   15   15   15   18   17    6 16.620006 0.034318 SUCCESS  64
010110111    9   15   11    8   11    9    7   15  7.075581 0.528500 SUCCESS  65
010111011   13   10    9   12   10    6   12    7  7.270203 0.507780 SUCCESS  66
010111111    8   17   10    9   12   12   14   12  5.004247 0.757122 SUCCESS  67
011000111   11   12   15    9   12   10   12   11  2.188185 0.974692 SUCCESS  68
011001111    7    8   12   18   14   19    9   14 11.979528 0.152120 SUCCESS  69
011010111    7    7   11   11    9    8   15   10  8.234708 0.410886 SUCCESS  70
011011111   10   10   11   13    7   14   14   17  5.786707 0.671110 SUCCESS  71
011101111   14   16   24    7    9   12    9    9 18.197504 0.019794 SUCCESS  72
011111111   18   14   13    8   12   21   10   14 11.941795 0.153820 SUCCESS  73
100000000   14   16   12   11   12   11   17   11  3.832542 0.871907 SUCCESS  74
100010000   10   14   11    8   16   14   14   11  4.196631 0.838961 SUCCESS  75
100100000   12    9   12   11   14   16   11   16  3.845120 0.870820 SUCCESS  76
100101000   10    8   11   14   17   18   14   13  7.443642 0.489608 SUCCESS  77
100110000   21    9   14   16   11   10   13   10  9.933348 0.269735 SUCCESS  78
100111000   13   16   16    8   12   14   15   14  5.227996 0.732953 SUCCESS  79
101000000    9   10   10   14   13   12   16   10  3.648512 0.887363 SUCCESS  80
101000100   16   13   13   11   12   14   16   17  4.928781 0.765160 SUCCESS  81
101001000   13   13   12   14   11   14    8   14  2.554259 0.959153 SUCCESS  82
101001100   20   12    7   14   12   10   13   13  8.251258 0.409319 SUCCESS  83
101010000   14    8   11   11   15   13   16   12  3.962290 0.860510 SUCCESS  84
101010100   23   16   12   10    8   13   16   10 14.718138 0.064863 SUCCESS  85
101011000   13    9   18   13   12   12    6   11  7.207315 0.514439 SUCCESS  86
101011100   10   10   17   15    9    7   16   12  7.820309 0.451217 SUCCESS  87
101100000    8   15   17    8    9   15    8   11  8.745094 0.364254 SUCCESS  88
101100100    9   12   15    9   12   14   10   16  4.313802 0.827760 SUCCESS  89
101101000   15   11   11   10   15   12   12   12  1.993563 0.981209 SUCCESS  90
101101100   10   13   10   16   10   10    8   17  6.359981 0.606977 SUCCESS  91
101110000   14   14   12   15   13   10   10   11  2.215326 0.973689 SUCCESS  92
101110100   14   16   12   12   11   16   12   13  2.920334 0.939257 SUCCESS  93
101111000   10   23   14   14   20    9    7    3 26.331912 0.000921 FAILURE  94
101111100   10   12   15   13   12   12   11   16  2.489385 0.962224 SUCCESS  95
110000000   13   16   10   14   11    9   14   13  3.284423 0.915262 SUCCESS  96
110000010   14    8   16    7   12   17   12   11  7.364205 0.497895 SUCCESS  97
110000100   15   15    8   10    9   14   11   14  4.769906 0.781862 SUCCESS  98
110001000   12   17   11   11   13   12   12    6  5.512647 0.701638 SUCCESS  99
110001010   13   15   15    9    9    6   10   12  6.776367 0.560942 SUCCESS 100
110010000    7   10    9   12   18   11   16   15  8.433302 0.392328 SUCCESS 101
110010010   12   13   11   13   12   15   11   12  1.029058 0.998058 SUCCESS 102
110010100   15   10   15   16   11   12   15   17  5.723819 0.678136 SUCCESS 103
110011000   13    8    9   19   10   10   14   10  7.832886 0.449962 SUCCESS 104
110011010   10    7   11   13   12   12   11   10  3.399608 0.906840 SUCCESS 105
110100000   10   12   11   17   14    9   11    7  6.033625 0.643465 SUCCESS 106
110100010   14   10   16    7   16   18   11   13  8.460443 0.389832 SUCCESS 107
110100100   13   12   14   15    8   13    7   12  4.834780 0.775080 SUCCESS 108
110101000   11   13    8   12   12   11   17    9  4.613017 0.798023 SUCCESS 109
110101010   14   12   11   16    9    9   16   14  4.861921 0.772227 SUCCESS 110
110101100   10   11   19   13   15   10    9   13  6.504293 0.590932 SUCCESS 111
110110000   10    9   10    9   11   17    6   12  7.870619 0.446210 SUCCESS 112
110110010   12   16   10   14   14   15   13   15  3.585624 0.892444 SUCCESS 113
110110100   12    8   13   13   14   10   12   12  2.292777 0.970695 SUCCESS 114
110111000   13   10   10   14   13   16   13    9  3.349297 0.910566 SUCCESS 115
110111010    8   10   12   10    8   10    8   15  6.357995 0.607198 SUCCESS 116
110111100   10   19   16   11   15    9    9    9  8.941702 0.347238 SUCCESS 117
111000000   12   19   10   14    7   12   14   10  7.585968 0.474921 SUCCESS 118
111000010    7   17   12   14   14   12   15   13  5.527211 0.700023 SUCCESS 119
111000100   13   18   11   12   20   15   16    7 12.385321 0.134822 SUCCESS 120
111000110   17   12   13   15   11   14   11   11  3.324142 0.912401 SUCCESS 121
111001000    6   12    9   18   18   10   16   15 12.136417 0.145220 SUCCESS 122
111001010   13   17   15   10    8   12   20   10 10.155111 0.254308 SUCCESS 123
111001100   10    7    5   10    9    8    7   11 12.235052 0.141021 SUCCESS 124
111010000   12   14   11   12   11   10   10   11  1.458021 0.993383 SUCCESS 125
111010010    6   16   11   13   10   16    9   13  7.207315 0.514439 SUCCESS 126
111010100   12   11   11   14   19    8   21   14 12.789129 0.119314 SUCCESS 127
111010110   13   10   15   10   10   11   12   12  2.071014 0.978757 SUCCESS 128
111011000   12    9   14    7    8   13   11   10  5.498084 0.703252 SUCCESS 129
111011010   12    8   15   15   17    8    7   15  9.228340 0.323401 SUCCESS 130
111011100    9   12   10   14    6   11   15   10  5.993906 0.647914 SUCCESS 131
111100000   12   15   11   13   17   15   11    9  4.458113 0.813609 SUCCESS 132
111100010   10   17   11   14   19   15   11    8  8.968844 0.344931 SUCCESS 133
111100100   10   11   11   16   13   11   11   18  5.031388 0.754216 SUCCESS 134
111100110   10    9    8   10   10    6    6   12 10.071702 0.260029 SUCCESS 135
111101000    9   12   10   15    9   11   13   17  4.939373 0.764036 SUCCESS 136
111101010   19   13    9   17   15    8   16   15 10.860120 0.209752 SUCCESS 137
111101100   12   16   11    3   11   18   16   11 12.839440 0.117495 SUCCESS 138
111101110    7    8   13   14    9   12   10   10  5.784721 0.671332 SUCCESS 139
111110000   10   13   14    9   10   18   15   13  5.592085 0.692818 SUCCESS 140
111110010   12   12   13    9   11   13   10   14  1.784377 0.986924 SUCCESS 141
111110100    4   14   11    9    9   12    9   13  8.730531 0.365536 SUCCESS 142
111110110   12   14   10    4   18   12   14   14  9.789037 0.280146 SUCCESS 143
111111000   14   13    9    8   14   20   12    9  8.993999 0.342802 SUCCESS 144
111111010   12   17   13   17   10   11   15   13  5.227996 0.732953 SUCCESS 145
111111100   16   12   16    7   14   22   10   10 13.987974 0.082079 SUCCESS 146
111111110   18   14   13    8   12   21   10   14 11.941795 0.153820 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   11   16   18   16    7   13    9    8 10.127970 0.256159 SUCCESS   0
000000011   18   14   20   18   13   15   14    6 15.410569 0.051637 SUCCESS   1
000000101   12   17   11    7   15   10    9    8  7.793168 0.453931 SUCCESS   2
000000111   20   16   18   16   10   11   16    8 13.728478 0.089123 SUCCESS   3
000001001    9   13   13    9   12   11    8   11  3.569074 0.893763 SUCCESS   4
000001011    9   16   16   19   16    5   10   11 13.387559 0.099192 SUCCESS   5
000001101   11   12   10    6   18   23    9   19 21.327344 0.006327 FAILURE   6
000001111   16   14   15   16    6    9   13   12  7.573390 0.476211 SUCCESS   7
000010001   14   10   15   13   13   12    8   11  3.075237 0.929548 SUCCESS   8
000010011    8   17   13    9   12   11   11   15  5.278306 0.727458 SUCCESS   9
000010101    9   13    9   11    8   14   15   11  4.456127 0.813806 SUCCESS  10
000010111    6   13   12   16    7    5   13    8 12.745438 0.120914 SUCCESS  11
000011001    9   12   13   14   15   11   10   11  2.514541 0.961049 SUCCESS  12
000011011   12   13   11    8   17   22    8   22 21.419360 0.006113 FAILURE  13
000011101   10   13    8   13   13   12   11    9  3.048096 0.931303 SUCCESS  14
000011111   19   11   11   11   13   10   15   12  5.422618 0.711597 SUCCESS  15
000100011   13    6   16   11   11   15    9   10  6.711493 0.568056 SUCCESS  16
000100101   20   13   12   13   12   14   12   13  5.619226 0.689798 SUCCESS  17
000100111    7   16   12   13    6   13   17   13  8.889406 0.351711 SUCCESS  18
000101001    9    5   10   13   14   14   13   11  6.437433 0.598356 SUCCESS  19
000101011    8   10    9   10    9   15   17   10  7.063004 0.529851 SUCCESS  20
000101101   11   16    9   11   18    4    6   10 14.532122 0.068907 SUCCESS  21
000101111    8   11   17   19    6    3    8   16 20.620350 0.008227 FAILURE  22
000110011    9    9    9   10   11    9   11   15  4.767920 0.782069 SUCCESS  23
000110101   13    9    7   10   17   13   12   14  5.903877 0.657998 SUCCESS  24
000110111   12   12   14    7   12   18    4   16 12.343617 0.136518 SUCCESS  25
000111001   12   16   15   11   11   13   16    5  7.807731 0.452474 SUCCESS  26
000111011    7   15    6   11   17   14    9   10  9.826769 0.277396 SUCCESS  27
000111101   18   16   16   21   13    8   19    9 18.226631 0.019590 SUCCESS  28
000111111   18   15   10   12   13   11   17    9  6.935242 0.543636 SUCCESS  29
001000011   12   13   11    6   11   19   11    7  9.879066 0.273617 SUCCESS  30
001000101   11    9   12    8   15    7   14   14  5.981329 0.649323 SUCCESS  31
001000111   11   12    8   14    8   16    7    9  7.753449 0.457917 SUCCESS  32
001001011   16    9   15   17   16   16   13   16  8.462429 0.389649 SUCCESS  33
001001101    9   11   13    9   12   12   10    9  3.177844 0.922706 SUCCESS  34
001001111   12   14   19    9    5    9   13   15 11.040178 0.199433 SUCCESS  35
001010011    7   11   12   11   10   15   17   15  6.230233 0.621460 SUCCESS  36
001010101   13   15   11   12   14   11   18   16  5.332589 0.721509 SUCCESS  37
001010111   16   15   12   12    8   19   12   11  7.443642 0.489608 SUCCESS  38
001011011   11   20   14   13   14    4   11    9 12.565380 0.127704 SUCCESS  39
001011101   10    9   12   12   14   11   15    9  3.204986 0.920843 SUCCESS  40
001011111   14   11   16   16   12   15    7   12  5.813848 0.668075 SUCCESS  41
001100101   15    9   14    8   18   15   11    4 12.630254 0.125221 SUCCESS  42
001100111   11    6    7    9    9   13   11   17  9.512991 0.300883 SUCCESS  43
001101011   17   11    7   14   10   16   15    9  7.807731 0.452474 SUCCESS  44
001101101    8   12   10    8   16   18   13   16  8.759658 0.362975 SUCCESS  45
001101111   13   11   14    9    8    9    3   15 11.494297 0.175233 SUCCESS  46
001110101   10    9   13   14   13   14   12   17  3.897416 0.866258 SUCCESS  47
001110111    9   10    6   12    9   12    9    9  7.113314 0.524458 SUCCESS  48
001111011   16   12   15   18    8   13   15   13  7.027257 0.533695 SUCCESS  49
001111101   13   17    9   13    6   11   10   15  7.376782 0.496579 SUCCESS  50
001111111   21   13   12   12   11   11   10   13  7.339049 0.500532 SUCCESS  51
010000011   15   16   12   14   14   13    9   15  4.041728 0.853339 SUCCESS  52
010000111   11   20    9    6   17   13   12   14 11.692891 0.165441 SUCCESS  53
010001011   12    8    7    8   12    5   13   12  9.707613 0.286150 SUCCESS  54
010001111   17   13    8   12    9   12   18    7  9.514977 0.300730 SUCCESS  55
010010011   12    6   13   11    7   10   12   11  6.240825 0.620276 SUCCESS  56
010010111   17   13   19   14   14   18   17    9 12.178122 0.143432 SUCCESS  57
010011011    7    8   12    7   13   15   10   11  7.309922 0.503593 SUCCESS  58
010011111   12   10   13   12    9    7   14   15  4.560720 0.803328 SUCCESS  59
010100011   12   13    8   13    7    5   14    7 10.829007 0.211577 SUCCESS  60
010100111    8   14   12   15   13    9   12   14  3.635934 0.888388 SUCCESS  61
010101011   14   13   11   13   20   12    9   15  7.209301 0.514228 SUCCESS  62
010101111   14   17    8   12   11   12   15   12  4.522987 0.807129 SUCCESS  63
010110011    6   11    8   12   12   12   17   11  6.945833 0.542488 SUCCESS  64
010110111   10   16    9   16   14    8   13   12  5.552366 0.697232 SUCCESS  65
010111011   11    9   16   11   12   17   14   14  4.849343 0.773551 SUCCESS  66
010111111   12   14    4   23   11   13   12   16 17.272718 0.027391 SUCCESS  67
011000111   11    9   17   15   14    7   10   12  6.581744 0.582355 SUCCESS  68
011001111   10    7   10   13   10   11   12   13  3.738541 0.879909 SUCCESS  69
011010111   13   10    5   10    8   15   13   11  7.583982 0.475125 SUCCESS  70
011011111   16   14   15    9    9    9    7   14  7.324486 0.502062 SUCCESS  71
011101111   11    6   11   12   14   18   10   12  7.037849 0.532555 SUCCESS  72
011111111   18   17   10    9    7    8   13    9 10.778696 0.214557 SUCCESS  73
100000000   11   16   18   16    7   13    9    8 10.127970 0.256159 SUCCESS  74
100010000   17   10   15   11   12   12   12    9  4.027164 0.854664 SUCCESS  75
100100000   13   18   21   15   13   12    8   14 11.981514 0.152031 SUCCESS  76
100101000   12    7    8    9   13    8   12    9  7.048440 0.531415 SUCCESS  77
100110000   14   16    9    9   11    5   14    8  9.500413 0.301854 SUCCESS  78
100111000    7   10   14   14   10    7   18   11  8.914561 0.349555 SUCCESS  79
101000000    8   19   14   10   16    9    7    8 11.964964 0.152774 SUCCESS  80
101000100   14   12   16    8    9   14   19    8  9.554696 0.297681 SUCCESS  81
101001000   13   13    7   13    6   13    9   11  6.736648 0.565295 SUCCESS  82
101001100   13   14   15    9   15   14   19   14  7.014679 0.535050 SUCCESS  83
101010000    9   20   12   13   11    8   10   16  9.332933 0.314993 SUCCESS  84
101010100   13   12   11   10   10   13   17   20  8.173806 0.416679 SUCCESS  85
101011000   11    8    8   14   13   11   15   15  4.887076 0.769575 SUCCESS  86
101011100   15   10    8   13   15   12    7   11  5.694692 0.681387 SUCCESS  87
101100000   13   14   14   15   18   12   12   14  4.420380 0.817345 SUCCESS  88
101100100   16   11   13    5   15   14    9    9  8.458457 0.390014 SUCCESS  89
101101000    9   19    9    7   20   10   13   11 13.686774 0.090304 SUCCESS  90
101101100   15   18   18    6   19   11   14    8 15.448302 0.050993 SUCCESS  91
101110000   13    9   12   18   14   14   11    6  7.703138 0.462992 SUCCESS  92
101110100   11    8   12   16   15   18   15    5 11.418831 0.179078 SUCCESS  93
101111000   10    8   12   11   11   21    7   11 11.117630 0.195123 SUCCESS  94
101111100    9    9   13   13   10   14    7   18  7.663419 0.467019 SUCCESS  95
110000000   18   15   14   18   12   19   11    7 12.998315 0.111908 SUCCESS  96
110000010   10   12   18   17   13    8   11   13  6.947819 0.542273 SUCCESS  97
110000100    8   11    8   14   12   12   14   13  3.713386 0.882013 SUCCESS  98
110001000   20   10   13   13   15   16   12   12  7.587954 0.474718 SUCCESS  99
110001010    8   11    7   10   11   13   14   10  5.159150 0.740438 SUCCESS 100
110010000   12   12   22    7   13   17    7   16 15.969280 0.042822 SUCCESS 101
110010010    9   11   11   19   26   14    9   17 24.287718 0.002050 FAILURE 102
110010100   11    9   13    8   11    9   16   11  4.859935 0.772436 SUCCESS 103
110011000   12   21    9   15    8    6   10   10 13.659632 0.091080 SUCCESS 104
110011010    7   15    6   16    8   12   17   14 11.157349 0.192942 SUCCESS 105
110100000    6   15   15    8   16    9   10    4 14.258062 0.075282 SUCCESS 106
110100010   12   14   12   12    8   11   19   12  5.826426 0.666668 SUCCESS 107
110100100    9   13   15   16    7   17   14   13  7.391346 0.495057 SUCCESS 108
110101000   10   15   12    8   11    8   13    9  5.094276 0.747454 SUCCESS 109
110101010   14   10   11   11   16   14    8   19  7.847450 0.448512 SUCCESS 110
110101100   10    8    9   11   14   17   16    6  9.592429 0.294805 SUCCESS 111
110110000   12   13    6   15   16   12    9   11  6.190514 0.625901 SUCCESS 112
110110010   15   13   12    9   12   11   15   11  2.501963 0.961639 SUCCESS 113
110110100   12   14   12   12    9    7   12   12  3.439326 0.903847 SUCCESS 114
110111000   14    7   17   10   11   19   12    8 10.466904 0.233771 SUCCESS 115
110111010    9   10    9   14   11   19   18   13  9.372651 0.311841 SUCCESS 116
110111100    9   16   17   10   11   16    6   10  9.462681 0.304779 SUCCESS 117
111000000   12   10   12   12   11   14   16    9  2.905771 0.940131 SUCCESS 118
111000010   11    9    8   18    9    9   14   13  7.389360 0.495264 SUCCESS 119
111000100   13   12   15   14   15   18   14   10  5.215418 0.734323 SUCCESS 120
111000110   18    5   14   10   12    8   15   14 10.362311 0.240511 SUCCESS 121
111001000   12   13   18   12    8   11   11   22 12.801707 0.118857 SUCCESS 122
111001010   15   14   17    8   10   11   14   10  5.604662 0.691419 SUCCESS 123
111001100   17   17    8   15   10   11   13    6  9.906207 0.271671 SUCCESS 124
111010000   11   15   14   14    9   10    9    8  4.964528 0.761361 SUCCESS 125
111010010   12   12   14   16    8   14   15    7  6.230233 0.621460 SUCCESS 126
111010100   14   15   14   11    4    7   13   12  9.370665 0.311998 SUCCESS 127
111010110    6   10   10   10   10   13   13   12  4.989683 0.758678 SUCCESS 128
111011000   16   11   12   12   12   13    7   15  4.366098 0.822675 SUCCESS 129
111011010   12   20    9   12    8    6    9    8 13.124091 0.107651 SUCCESS 130
111011100   16   12   15   10   10   12    4   15  9.071451 0.336304 SUCCESS 131
111100000   13    9   10   11    8   14   14   12  3.491623 0.899839 SUCCESS 132
111100010    7   12   18   19   12   12   12    8 10.571497 0.227180 SUCCESS 133
111100100   13   14   16   15   12   14   11   16  3.859684 0.869556 SUCCESS 134
111100110   17   15    6   16    9    7    8   11 11.860371 0.157543 SUCCESS 135
111101000   18   11   14   14    8    9   18   14  9.021140 0.340516 SUCCESS 136
111101010   16   13   15   11    6    8    9   11  7.793168 0.453931 SUCCESS 137
111101100   19    7   13   12    8   15    9   14  9.567273 0.296720 SUCCESS 138
111101110   13   12   14   15   10   11   11   17  3.610779 0.890424 SUCCESS 139
111110000   14   14   10    8   10   10   13   12  3.322156 0.912546 SUCCESS 140
111110010   10    8   11   11   12   16    9   14  4.508424 0.808590 SUCCESS 141
111110100   10    6   10   18    6   12   14   17 12.408491 0.133887 SUCCESS 142
111110110   19   13   15    9    8   11    7   13  9.462681 0.304779 SUCCESS 143
111111000   12   17   14   16    7    7   20   12 13.205514 0.104971 SUCCESS 144
111111010   10   11    8   18    8   17   11   15  9.111169 0.333005 SUCCESS 145
111111100   20   13   15   20   10    9   13   12 12.385321 0.134822 SUCCESS 146
111111110   18   17   10    9    7    8   13    9 10.778696 0.214557 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   10   15   11   13   12   11    8   15  3.531342 0.896744 SUCCESS   0
000000011   12   15   14    9   12    4    7   21 16.358524 0.037527 SUCCESS   1
000000101    8   16   11   19   12   12    8    6 11.508860 0.174499 SUCCESS   2
000000111   16   13   15   12   12   14    8   18  6.583730 0.582136 SUCCESS   3
000001001   14    8    9   14   13   10    7   10  6.058780 0.640648 SUCCESS   4
000001011    6   19    9   14   17    9   10    9 12.408491 0.133887 SUCCESS   5
000001101   12   13   15    8   18   14   13   14  5.684100 0.682569 SUCCESS   6
000001111   16   12   13   13   12   14   10   17  3.989432 0.858076 SUCCESS   7
000010001   11   14    8   10   13   12    6   11  5.719847 0.678580 SUCCESS   8
000010011   17    9    8   12   12   11    9    7  7.583982 0.475125 SUCCESS   9
000010101   16   16   17    8   13   12   13    7  8.303554 0.404394 SUCCESS  10
000010111   14    9   10   16   15   13    7    8  7.272189 0.507570 SUCCESS  11
000011001    6    9    9   18    6    5   10   12 15.873293 0.044230 SUCCESS  12
000011011    9   13    9   14   14   12   11    8  3.947727 0.861809 SUCCESS  13
000011101    9   15   12   11   11   12   13   16  3.062660 0.930364 SUCCESS  14
000011111   16   10   14    7    9   11   18   12  8.042072 0.429371 SUCCESS  15
000100011    9   14    5   17   17    8    6   10 14.584418 0.067748 SUCCESS  16
000100101   15   10   12   15    7   12   16   16  6.491715 0.592327 SUCCESS  17
000100111   11   12   12    9    8   10   11   12  3.008378 0.933831 SUCCESS  18
000101001   13   10   11   12   11    6    9    8  6.305699 0.613031 SUCCESS  19
000101011   22   14   17    5   13   11   13   10 15.408583 0.051671 SUCCESS  20
000101101   11   17   12   10   14   11   14   19  7.092131 0.526726 SUCCESS  21
000101111   13    9   12    9   12   15   10    8  4.351535 0.824096 SUCCESS  22
000110011    7   12   11   14   11    6    8    7  9.824784 0.277540 SUCCESS  23
000110101   14   12   18   12   14   13   14   11  3.872261 0.868461 SUCCESS  24
000110111    9   11    5   14   13   14   16   12  7.207315 0.514439 SUCCESS  25
000111001   22   12   11   10   14   10   12   12  9.372651 0.311841 SUCCESS  26
000111011   13   16   13   10    9   11   15   15  4.066883 0.851039 SUCCESS  27
000111101   10    7   15   10   16   15   10   26 22.226975 0.004512 FAILURE  28
000111111   12    9   12   10   16   11   16   13  3.909994 0.865151 SUCCESS  29
001000011   11    6   13   12   14    9   11   17  6.646619 0.575194 SUCCESS  30
001000101   15   16   14   15   15   10   11   12  4.041728 0.853339 SUCCESS  31
001000111   13    9   12   13   15    8    8   14  4.899654 0.768245 SUCCESS  32
001001011   11    9   13   22   10   11   11   16 11.067320 0.197914 SUCCESS  33
001001101   18   13   15   12   17    7   13   10  8.290976 0.405575 SUCCESS  34
001001111   13   11   10   12    8   13   15   12  2.801178 0.946208 SUCCESS  35
001010011   14   14   13   12   11   15    5    9  6.646619 0.575194 SUCCESS  36
001010101   17   12    9   14    9   12   11   16  5.318025 0.723107 SUCCESS  37
001010111   13   20   11   11   10    9   13   10  7.194738 0.515775 SUCCESS  38
001011011    8   10   10   12   14   11   12   14  2.983222 0.935406 SUCCESS  39
001011101   12   12   12   19   12   10   14   15  5.292870 0.725864 SUCCESS  40
001011111   12   11    9   17   16   18   16    6 11.510846 0.174399 SUCCESS  41
001100101   14    6   12   16    5   12    6    7 14.674448 0.065793 SUCCESS  42
001100111   12   10   12   12   10   10   11    6  4.598453 0.799504 SUCCESS  43
001101011   11   11   18   12   10   20   12   12  8.682206 0.369810 SUCCESS  44
001101101    8   13    9   11   16    8    8    8  8.222130 0.412078 SUCCESS  45
001101111   11   12    4   14   13   12   13   16  7.429079 0.491123 SUCCESS  46
001110101   11   10    9   12   12   17   11   16  4.705032 0.788587 SUCCESS  47
001110111   12   12   18    8   13   11    7   15  7.481375 0.485694 SUCCESS  48
001111011   14    7   14   15    6   11    8   16  9.592429 0.294805 SUCCESS  49
001111101   12    9   11    7   14   16   18   15  8.303554 0.404394 SUCCESS  50
001111111    8    8   13   12   11    9   17   13  6.033625 0.643465 SUCCESS  51
010000011   10    7   12   11   12   10   13   14  3.556497 0.894761 SUCCESS  52
