		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111101000   66   75   73   84   79   77   94   66  9.925346 0.270305 SUCCESS 136
111101010   78   74   84   68   76   63   67   58  7.762437 0.457013 SUCCESS 137
111101100   55   89   85   82   73   79   73   75 11.766312 0.161939 SUCCESS 138
111101110   75   66   80   65   60   68   62   89 10.535471 0.229434 SUCCESS 139
111110000   70   87   65   68   89   82   81   90 13.594921 0.092954 SUCCESS 140
111110010   66   72   69   66   68   59   79   72  5.484565 0.704749 SUCCESS 141
111110100   72   61   82   94   81   75   87   70 13.037534 0.110565 SUCCESS 142
111110110   61   81   76   88   72   78   75   80  7.190707 0.516204 SUCCESS 143
111111000   73   90   56   70   75   83   76   87 12.492945 0.130528 SUCCESS 144
111111010   86   74   76   83   75   71   71   65  4.910408 0.767108 SUCCESS 145
111111100   76   75   56   66   63   66   82   76  8.491498 0.386988 SUCCESS 146
111111110   72   80   64   78   70   74   79   75  2.863787 0.942613 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   71   66   60   70   58   96   60   63 17.971048 0.021445 SUCCESS   0
000000011   67   76   71   66   60   73   62   60  8.185442 0.415569 SUCCESS   1
000000101   68   67   70   76   69   71   75   73  1.556377 0.991732 SUCCESS   2
000000111   68   74   79   76   63   73   70   69  2.850547 0.943383 SUCCESS   3
000001001   69   81   62   88   69   78   77   81  7.596280 0.473865 SUCCESS   4
000001011   57   70   70   84   56   65   66   67 12.083179 0.147531 SUCCESS   5
000001101   71   63   65   66   75   74   59   57  9.869740 0.274288 SUCCESS   6
000001111   77   66   79   71   73   68   74   68  2.260061 0.971983 SUCCESS   7
000010001   77   61   71   78   77   84   86   82  7.935435 0.439802 SUCCESS   8
000010011   72   78   69   82   67   77   72   77  2.653277 0.954200 SUCCESS   9
000010101   71   60   55   65   75   79   91   75 13.208545 0.104873 SUCCESS  10
000010111   68   67   81   78   72   70   70   74  2.432176 0.964819 SUCCESS  11
000011001   70   66   82   63   60   73   74   71  5.998261 0.647427 SUCCESS  12
000011011   78   84   67   72   69   81   69   65  4.843327 0.774183 SUCCESS  13
000011101   77   63   60   75   63   81   66   77  7.461898 0.487713 SUCCESS  14
000011111   77   66   62   74   84   58   76   75  7.793330 0.453914 SUCCESS  15
000100011   83   65   70   71   78   88   81   73  6.779838 0.560562 SUCCESS  16
000100101   64   58   77   76   91   79   66   80 11.103449 0.195906 SUCCESS  17
000100111   64   63   78   80   70   78   74   82  5.213153 0.734570 SUCCESS  18
000101001   76   59   78   76   68   67   67   62  6.658034 0.573937 SUCCESS  19
000101011   64   73   64   66   76   70   93   65  9.875697 0.273859 SUCCESS  20
000101101   82   70   80   73   59   77   69   79  5.665065 0.684692 SUCCESS  21
000101111   68   70   71   81   81   74   74   67  2.873937 0.942018 SUCCESS  22
000110011   77   73   92   66   70   73   76   63  7.649901 0.468394 SUCCESS  23
000110101   72   75   70   67   66   79   44   67 14.579064 0.067866 SUCCESS  24
000110111   79   81   75   68   70   78   71   75  2.337513 0.968878 SUCCESS  25
000111001   81   91   86   73   83   57   86   81 15.844328 0.044663 SUCCESS  26
000111011   82   57   74   71   62   68   86   62 11.133680 0.194239 SUCCESS  27
000111101   80   78   69   82   65   66   73   77  4.204075 0.838258 SUCCESS  28
000111111   71   66   62   91   65   63   80   81 10.982528 0.202691 SUCCESS  29
001000011   73   75   55   58   68   78   68   81  9.957562 0.268017 SUCCESS  30
001000101   73   83   78   85   75   78   79   68  4.851712 0.773301 SUCCESS  31
001000111   84   78   65   71   71   89   69   69  7.074861 0.528578 SUCCESS  32
001001011   71   68   82   73   83   71   60   75  5.477504 0.705531 SUCCESS  33
001001101   83   78   67   74   68   70   77   72  2.981840 0.935492 SUCCESS  34
001001111   63   64   78   87   87   81   70   86 11.663705 0.166851 SUCCESS  35
001010011   71   65   82   69   79   78   83   73  4.507262 0.808706 SUCCESS  36
001010101   68   75   59   64   81   76   71   61  7.633792 0.470034 SUCCESS  37
001010111   75   80   58   71   90   78   84   64 11.172957 0.192090 SUCCESS  38
001011011   72   74   79   69   67   72   65   74  2.285658 0.970978 SUCCESS  39
001011101   65   73   79   78   69   59   80   65  6.463191 0.595493 SUCCESS  40
001011111   59   77   80   82   80   79   63   55 12.081414 0.147608 SUCCESS  41
001100101   69   83   69   55   75   75   74   89 10.155935 0.254251 SUCCESS  42
001100111   72   66   83   73   77   67   82   77  4.145159 0.843795 SUCCESS  43
001101011   76   86   67   71   72   73   55   72  7.765085 0.456747 SUCCESS  44
001101101   74   65   84   73   82   90   77   73  7.866147 0.446653 SUCCESS  45
001101111   93   85   72   73   76   62   70   88 12.618942 0.125651 SUCCESS  46
001110101   82   80   80   74   84   84   66   98 15.074225 0.057718 SUCCESS  47
001110111   77   60   65   76   56   71   76   68  8.491277 0.387008 SUCCESS  48
001111011   75   74   71   77   73   71   87   78  3.395577 0.907141 SUCCESS  49
001111101   71   58   71   62   79   66   66   77  7.340977 0.500330 SUCCESS  50
001111111   87   90   70   89   74   68   67   93 16.776395 0.032524 SUCCESS  51
010000011   76   68   68   63   85   74   73   73  4.324555 0.826718 SUCCESS  52
010000111   78   72   62   79   89   68   67   78  7.362381 0.498086 SUCCESS  53
010001011   80   84   79   89   80   75   74   77  7.173275 0.518058 SUCCESS  54
010001111   74   78   73   78   72   70   67   66  2.106040 0.977587 SUCCESS  55
010010011   70   74   75   75   75   74   78   79  1.089681 0.997616 SUCCESS  56
010010111   79   74   77   75   85   60   62   52 13.295706 0.102072 SUCCESS  57
010011011   88   68   67   71   71   73   85   75  6.158239 0.629512 SUCCESS  58
010011111   70   75   76   94   78   82   82   88 11.972408 0.152439 SUCCESS  59
010100011   75   93   58   70   63   75   59   92 18.344184 0.018789 SUCCESS  60
010100111   75   77   84   97   78   80   70   67 11.530426 0.173417 SUCCESS  61
010101011   73   76   73   78   75   78   74   62  2.586417 0.957579 SUCCESS  62
010101111   65   85   68   73   84   75   68   70  5.516119 0.701253 SUCCESS  63
010110011   67   70   72   68   72   78   70   71  1.661631 0.989688 SUCCESS  64
010110111   84   78   81   72   67   86   67   72  6.255992 0.618581 SUCCESS  65
010111011   72   81   76   75   84   72   83   73  4.037698 0.853706 SUCCESS  66
010111111   63   86   82   88   72   70   59   61 13.088065 0.108855 SUCCESS  67
011000111   78   62   77   60   59   75   80   72  8.345200 0.400497 SUCCESS  68
011001111   82   68   82   67   82   63   84   70  7.457485 0.488171 SUCCESS  69
011010111   75   85   83   76   81   73   67   74  4.869585 0.771420 SUCCESS  70
011011111   92   94   85   75   66   69   82   77 15.351374 0.052663 SUCCESS  71
011101111   83   66   78   75   78   68   81   65  4.969324 0.760850 SUCCESS  72
011111111   67   83   70   85   67   64   67   87  8.977391 0.344207 SUCCESS  73
100000000   71   66   60   70   58   96   60   63 17.971048 0.021445 SUCCESS  74
100010000   65   66   72   60   66   80   84   88 10.291862 0.245136 SUCCESS  75
100100000   71   68   65   82   83   88   83   87 10.957814 0.204101 SUCCESS  76
100101000   70   78   73   55   70   74   74   74  5.333413 0.721418 SUCCESS  77
100110000   81   66   74   60   75   73   93   87 12.315755 0.137662 SUCCESS  78
100111000   67   59   69   66   63   73   91   83 11.683344 0.165901 SUCCESS  79
101000000   63   79   76   79   60   63   61   56 12.776493 0.119775 SUCCESS  80
101000100   73   70   61   66   77   69   67   78  4.319039 0.827253 SUCCESS  81
101001000   82   75   69   64   58   88   65   74  9.906590 0.271643 SUCCESS  82
101001100   76   68   83   60   97   76   78   85 14.683436 0.065601 SUCCESS  83
101010000   88   73   85   83   80   68   84   62 10.842188 0.210802 SUCCESS  84
101010100   64   89   76   73   72   77   71   70  5.264567 0.728961 SUCCESS  85
101011000   76   64   78   71   66   72   74   76  2.578473 0.957971 SUCCESS  86
101011100   75   71   61   79   62   72   93   66 10.756572 0.215877 SUCCESS  87
101100000   81   58   64   75   76   71   84   80  7.839889 0.449265 SUCCESS  88
101100100   77   89   68   69   89   85   73   77 10.025746 0.263224 SUCCESS  89
101101000   73   66   64   72   67   69   60   74  5.240515 0.731587 SUCCESS  90
101101100   79   59   71   60   72   72   80   83  7.908955 0.442414 SUCCESS  91
101110000   67   63   66   88   81   52   76   69 13.421482 0.098147 SUCCESS  92
101110100   72   80   79   72   75   75   89   75  4.808021 0.777884 SUCCESS  93
101111000   78   68   80   75   79   74   73   54  7.100237 0.525858 SUCCESS  94
101111100   68   73   72   70   87   67   58   65  8.011342 0.432363 SUCCESS  95
110000000   76   67   65   70   64   79   73   66  4.170093 0.841460 SUCCESS  96
110000010   79   64   61   68   75   73   81   71  5.138349 0.742692 SUCCESS  97
110000100   68   56   74   77   67   64   78   86  9.161862 0.328826 SUCCESS  98
110001000   76   73   73   67   75   83   82   66  3.875512 0.868177 SUCCESS  99
110001010   69   68   70   72   85   69   57   66  7.472049 0.486660 SUCCESS 100
110010000   64   72   69   76   80   89   70   91 10.354088 0.241048 SUCCESS 101
110010010   73  105   73   56   86   69   59   78 24.185935 0.002133 FAILURE 102
110010100   82   87   65   60   72   88   80   76 11.052477 0.198743 SUCCESS 103
110011000   60   64   75   69   73   67   90   66  9.228502 0.323388 SUCCESS 104
110011010   71   83   63   70   59   70   70   64  7.397466 0.494418 SUCCESS 105
110100000   61   74   75   73   65   71   53   62 10.747966 0.216393 SUCCESS 106
110100010   72   86   60   76   73   67   67   70  6.147427 0.630722 SUCCESS 107
110100100   93   66   72   65   57   85   77   76 13.221785 0.104443 SUCCESS 108
110101000   80   77   74   86   81   70   72   74  4.191718 0.839425 SUCCESS 109
110101010   69   90   90   87   66   79   74   71 12.164603 0.144009 SUCCESS 110
110101100   84   72   69   70   64   64   59   75  7.366794 0.497624 SUCCESS 111
110110000   77   79   64   66   59   71   84   72  7.200196 0.515195 SUCCESS 112
110110010   72   75   61   76   82   83   76   74  4.838472 0.774693 SUCCESS 113
110110100   74   77   70   69   74   76   67   94  7.367677 0.497532 SUCCESS 114
110111000   69   52   83   77   77   60   68   75 11.267179 0.187015 SUCCESS 115
110111010   82   80   73   81   58   73   80   71  6.581907 0.582338 SUCCESS 116
110111100   67   69   79   64   71   75   76   66  3.433310 0.904303 SUCCESS 117
111000000   73   79   75   72   69   78   79   59  4.440181 0.815388 SUCCESS 118
111000010   66   57   63   80   73   59   62   66 11.957182 0.153125 SUCCESS 119
111000100   73   63   73   77   76   77   73   69  2.242188 0.972672 SUCCESS 120
111000110   75   76   86   70   72   62   60   70  7.023006 0.534153 SUCCESS 121
111001000   58   70   79   71   81   77   71   87  7.765526 0.456703 SUCCESS 122
111001010   75   75   80   65   70   86   71   65  5.169462 0.739320 SUCCESS 123
111001100   64   77   77   74   74   74   96   66  9.691446 0.287354 SUCCESS 124
111010000   73   81   79   86   74   80   59   77  7.344728 0.499936 SUCCESS 125
111010010   85   59   69   68   76   69   87   82  9.580896 0.295681 SUCCESS 126
111010100   90   83   73   81   81   79   71   75  7.614816 0.471970 SUCCESS 127
111010110   77   75   70   66   81   72   52   69  8.619922 0.375366 SUCCESS 128
111011000   83   81   59   67   69   61   89   61 13.596244 0.092915 SUCCESS 129
111011010   78   78   84   77   80   75   61   99 14.668210 0.065927 SUCCESS 130
111011100   57   61   75   75   68   74   68   78  7.020137 0.534462 SUCCESS 131
111100000   72   66   77   75   68   76   76   50  9.225854 0.323603 SUCCESS 132
111100010   60   71   67   73   82   80   68   58  8.483774 0.387694 SUCCESS 133
111100100   70   68   77   72   79   71   76   83  2.753457 0.948864 SUCCESS 134
111100110   64   79   77   81   74   61   91   83 10.657054 0.221898 SUCCESS 135
111101000   88   89   73   85   73   84   64   75 11.440618 0.177961 SUCCESS 136
111101010   82   78   85   82   82   76   77   62  7.630041 0.470417 SUCCESS 137
111101100   80   75   61   75   77   66   84   80  6.073506 0.638998 SUCCESS 138
111101110   65   74   74   71   80   73   78   89  5.526711 0.700079 SUCCESS 139
111110000   80   80   81   91   76   67   72   60  9.758306 0.282401 SUCCESS 140
111110010   86   89   71   69   70   68   75   81  7.570684 0.476488 SUCCESS 141
111110100   79   79   88   81   63   83   73   69  7.955956 0.437784 SUCCESS 142
111110110   64   68   61   73   70   65   73   73  4.804049 0.778300 SUCCESS 143
111111000   76   98   77   81   72   57   63   69 15.299077 0.053584 SUCCESS 144
111111010   85   84   82   88   70   74   64   58 12.397840 0.134316 SUCCESS 145
111111100   79   96   73   87   69   58   76   82 15.196912 0.055428 SUCCESS 146
111111110   67   83   70   85   67   64   67   87  8.977391 0.344207 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   76   74   72   96   85   77   70   65 10.723914 0.217839 SUCCESS   0
000000011   72   76   65   95   80   63   74   67 10.461549 0.234113 SUCCESS   1
000000101   63   80   81   78   79   82   75   71  4.972192 0.760544 SUCCESS   2
000000111   70   82   70   80   83   54   72   76  8.728266 0.365735 SUCCESS   3
000001001   67   74   78   76   75   78   78   80  2.322287 0.969504 SUCCESS   4
000001011   57   73   76   64   72   83   76   68  6.894582 0.548048 SUCCESS   5
000001101   74   72   72   90   89   63   77   68  9.601638 0.294106 SUCCESS   6
000001111   71   93   64   82   78   67   87   73 11.430026 0.178503 SUCCESS   7
000010001   76   97   75   69   64   77   68   68 10.561729 0.227789 SUCCESS   8
000010011   81   66   75   83   75   79   66   70  4.383913 0.820932 SUCCESS   9
000010101   81   69   70   71   65   84   71   85  5.945082 0.653384 SUCCESS  10
000010111   52   78   87   69   84   84   64   67 14.644158 0.066445 SUCCESS  11
000011001   81   70   83   81   63   82   71   73  5.837400 0.665440 SUCCESS  12
000011011   74   73   80   81   91   73   77   66  6.910910 0.546275 SUCCESS  13
000011101   79   81   68   71   87   65   62   70  7.341639 0.500260 SUCCESS  14
000011111   77   87   69   84   62   70   65   75  7.698666 0.463445 SUCCESS  15
000100011   86   83   85   88   73   75   83   83 11.435984 0.178198 SUCCESS  16
000100101   60   74   76   93   81   78   83   65 11.589122 0.170499 SUCCESS  17
000100111   77   95   66   77   62   80   73   68 10.649110 0.222384 SUCCESS  18
000101001   74   64   67   60   84   67   71   58  9.759630 0.282304 SUCCESS  19
000101011   76   87   75   76   67   80   64   74  5.346873 0.719940 SUCCESS  20
000101101   65   90   60   76   74   82   82   76  9.799349 0.279392 SUCCESS  21
000101111   55   65   92   73   85   91   69   71 17.366219 0.026514 SUCCESS  22
000110011   85   76   82   88   69   83   77   81  8.891113 0.351565 SUCCESS  23
000110101   80   73   77   81   79   56   72   61  8.497014 0.386484 SUCCESS  24
000110111   71   78   79   74   90   68   76   76  5.447273 0.708874 SUCCESS  25
000111001   71   74   80   62   94   70   77   79  9.419373 0.308162 SUCCESS  26
000111011   76   73   79   62   81   65   69   73  4.422087 0.817176 SUCCESS  27
000111101   79   77   71   90   76   76   86   77  7.437626 0.490234 SUCCESS  28
000111111   89   81   67   74   61   57   67   66 12.037503 0.149538 SUCCESS  29
001000011   94   76   63   63   82   75   74   72 10.317900 0.243419 SUCCESS  30
001000101   73   77   65   72   66   74   65   66  3.618002 0.889841 SUCCESS  31
001000111   71   75   71   82   80   72   63   78  3.739365 0.879840 SUCCESS  32
001001011   66   71   80   77   67   83   97   57 15.252959 0.054409 SUCCESS  33
001001101   69   74   67   78   70   91   70   83  7.234177 0.511591 SUCCESS  34
001001111   71   83   76   79   62   71   80   63  5.973106 0.650245 SUCCESS  35
001010011   75   68   72   78   79   65   61   56  8.501648 0.386061 SUCCESS  36
001010101   65   71   64   69   77   80   76   67  3.985401 0.858438 SUCCESS  37
001010111   76   69   80   78   70   82   62   69  4.596850 0.799667 SUCCESS  38
001011011   68   70   62   67   73   80   85   87  8.145503 0.419388 SUCCESS  39
001011101   62   72   83   73   59   72   88   68  9.498369 0.302012 SUCCESS  40
001011111   64   78   90   73   69   95   84   75 14.128918 0.078466 SUCCESS  41
001100101   74   65   69   72   63   97   62   72 12.497358 0.130354 SUCCESS  42
001100111   90   77   91   75   67   78   77   74  9.758748 0.282369 SUCCESS  43
001101011   76   65   80   91   72   66   58   86 12.510598 0.129835 SUCCESS  44
001101101   74   82   74   77   72   84   74   72  2.995079 0.934666 SUCCESS  45
001101111   82   78   75   82   71   65   73   66  4.304255 0.828682 SUCCESS  46
001110101   82   71   74   68   75   76   64   83  4.255489 0.833368 SUCCESS  47
001110111   80   68   83   56   78   78   85   82 10.261632 0.247141 SUCCESS  48
001111011   75   79   60  100   67   73   73   72 13.678992 0.090526 SUCCESS  49
001111101   70   69   75   84   57   62   78   79  8.373665 0.397846 SUCCESS  50
001111111   82   69   68   65   64   75   78   59  7.107518 0.525078 SUCCESS  51
010000011   65   60   66   80   84   63   76   78  8.358219 0.399283 SUCCESS  52
010000111   88   72   59   59   77   58   68   78 13.002890 0.111750 SUCCESS  53
010001011   69   82   67   72   60   80   81   69  6.132202 0.632426 SUCCESS  54
010001111   77   79   70   85   76   86   67   74  5.745164 0.675753 SUCCESS  55
010010011   59   66   65   61   81   78   76   85  9.903942 0.271833 SUCCESS  56
010010111   71   73   85   74   65   76  107   58 22.483765 0.004094 FAILURE  57
010011011   80   76   65   81   79   83   73   69  4.638334 0.795439 SUCCESS  58
010011111   64   69   75   68   60   83   73   64  6.907159 0.546682 SUCCESS  59
010100011   75   77   86   62   69   76   66   62  7.207919 0.514375 SUCCESS  60
010100111   72   60   68   70   74   81   68   75  4.316612 0.827488 SUCCESS  61
010101011   62   79   64   75   71   72   79   77  4.260343 0.832904 SUCCESS  62
010101111   68   87   75   69   84   82   72   72  6.130216 0.632648 SUCCESS  63
010110011   64   86   79   71   67   73   71   68  5.051189 0.752091 SUCCESS  64
010110111   63   73   72   60   60   72   86  101 19.658876 0.011707 SUCCESS  65
010111011   64   72   74   74   61   63   84   74  6.475990 0.594072 SUCCESS  66
010111111   68   74   72   70   70   75   72   80  1.423098 0.993912 SUCCESS  67
011000111   70   70   67   74   77   53   70   66  7.713230 0.461972 SUCCESS  68
011001111   76   74   77   75   56   74   84   72  6.222231 0.622354 SUCCESS  69
011010111   68   60   72   80   58   62   68   91 13.426557 0.097992 SUCCESS  70
011011111   73   71   71   78   68   82   71   81  2.858711 0.942909 SUCCESS  71
011101111   68   72   86   73   77   72   70   78  3.403080 0.906580 SUCCESS  72
011111111   80   66   72   69   64   85   69   67  5.618505 0.689878 SUCCESS  73
100000000   76   74   72   96   85   77   70   65 10.723914 0.217839 SUCCESS  74
100010000   72   82   72   78   84   68   65   74  4.440402 0.815366 SUCCESS  75
100100000   77   62   84   70   62   78   54   75 11.133680 0.194239 SUCCESS  76
100101000   68   66   67   56   86   82   67   65 10.756130 0.215904 SUCCESS  77
100110000   68   78   92   76   92   72   63   64 13.471130 0.096635 SUCCESS  78
100111000   79   79   79   68   79   59   64   73  6.329913 0.610329 SUCCESS  79
101000000   79   88   67   72   85   65   72   71  7.126275 0.523072 SUCCESS  80
101000100   65   87   58   71   79   88   73   77 10.733844 0.217241 SUCCESS  81
101001000   77   71   79   80   64   62   66   72  5.130626 0.743528 SUCCESS  82
101001100   74   66   77   69   74   55   55   75 10.635209 0.223237 SUCCESS  83
101010000   69   75   80   53   78   59   73   73  9.903721 0.271849 SUCCESS  84
101010100   79   62   82   54   88   74   78   69 12.222857 0.141534 SUCCESS  85
101011000   72   78   81   82   82   67   72   70  4.086243 0.849260 SUCCESS  86
101011100   70   70   74   71   70   62   73   67  2.847678 0.943550 SUCCESS  87
101100000   81   74   75   78   78   65   98   65 12.128415 0.145566 SUCCESS  88
101100100   73   74   63   70   77   77   73   76  2.144656 0.976253 SUCCESS  89
101101000   71   83   68   86   84   83   79   77  7.768836 0.456371 SUCCESS  90
101101100   76   69   70   73   76   79   73   68  1.474512 0.993123 SUCCESS  91
101110000   74   67   69   74   74   78   80   83  3.143804 0.925011 SUCCESS  92
101110100   69   74   71   79   69   76   79   72  1.654350 0.989839 SUCCESS  93
101111000   66   76   81   90   64   73   77   76  7.185411 0.516767 SUCCESS  94
101111100   66   75   66   75   69   95   79   71  9.051974 0.337931 SUCCESS  95
110000000   56   82   72   92   72   86   74   68 12.996049 0.111986 SUCCESS  96
110000010   77   71   64   69   68   61   87   70  7.048602 0.531398 SUCCESS  97
110000100   76   61   79   82   89   77   78   79  8.284739 0.406162 SUCCESS  98
110001000   75   85   85   83   75   75   78   73  5.719788 0.678586 SUCCESS  99
110001010   74   85   69   70   77   73   71   55  7.328620 0.501627 SUCCESS 100
110010000   70   82   77   61   78   77   62   80  6.496952 0.591746 SUCCESS 101
110010010   78   73   78   71   76   73   80   66  2.209089 0.973921 SUCCESS 102
110010100   66   68   69   56   73   81   64   66  8.360205 0.399098 SUCCESS 103
110011000   65   94   76   79   85   82   76   67 11.330067 0.183689 SUCCESS 104
110011010   72   71   96   79   74   64   66   89 13.348002 0.100424 SUCCESS 105
110100000   82   71   61   89   87   72   81   86 12.639684 0.124863 SUCCESS 106
110100010   58   95   60   71   56   83   72   75 18.115360 0.020378 SUCCESS 107
110100100   69   66   66   81   58   68   74   82  7.336122 0.500839 SUCCESS 108
110101000   73   72   79   53   78   68   65   60 10.404178 0.237796 SUCCESS 109
110101010   76   70   82   60   82   66   81   79  6.961883 0.540751 SUCCESS 110
110101100   78   70   85   87   79   66   61   83  9.773752 0.281266 SUCCESS 111
110110000   78   57   71   86   68   71   95   62 15.345195 0.052771 SUCCESS 112
110110010   71   74   72   69   73   74   85   68  2.704470 0.951514 SUCCESS 113
110110100   86   70   70   88   71   67   73   88  9.380978 0.311183 SUCCESS 114
110111000   73   66   73   60   89   71   73   84  8.433023 0.392353 SUCCESS 115
110111010   71   75   62   72   66   74   81   86  5.819085 0.667489 SUCCESS 116
110111100   77   85   81   85   70   71   73   69  5.439550 0.709728 SUCCESS 117
111000000   58   81   74   86   72   80   76   74  7.226454 0.512409 SUCCESS 118
111000010   60   74   74   80   78   78   68   86  6.468929 0.594856 SUCCESS 119
111000100   69   84   82   84   61   76   78   70  7.306112 0.503994 SUCCESS 120
111000110   83   72   74   70   78   71   69   69  2.422025 0.965268 SUCCESS 121
111001000   79   76   77   77   70   70   65   75  2.275728 0.971370 SUCCESS 122
111001010   68   56   73   56   89   81   79   63 15.082830 0.057555 SUCCESS 123
111001100   68   81   68   69   81   87   73   66  6.147868 0.630672 SUCCESS 124
111010000   84   76   67   84   77   76   68   81  5.483241 0.704896 SUCCESS 125
111010010   63   63   67   81   64   67   67   83  8.000971 0.433375 SUCCESS 126
111010100   78   74   71   60   83   69   71   81  5.395418 0.714597 SUCCESS 127
111010110   79   67   89   74   75   69   63   87  8.993058 0.342882 SUCCESS 128
111011000   65   78   68   88   59   67   84   74  9.798908 0.279425 SUCCESS 129
111011010   78   62   80   76   71   54   66   87 11.565290 0.171679 SUCCESS 130
111011100   81   60   72   65   69   73   84   81  7.046396 0.531635 SUCCESS 131
111100000   62   92   72   82   65   84   84   61 14.210562 0.076440 SUCCESS 132
111100010   67   68   70   85   71   74   68   67  4.049613 0.852620 SUCCESS 133
111100100   74   72   79   83   70   86   69   73  4.553600 0.804047 SUCCESS 134
111100110   73   71   72   74   71   78   69   62  2.524412 0.960583 SUCCESS 135
111101000   74   80   67   74   71   90   74   67  5.811583 0.668328 SUCCESS 136
111101010   72   75   76   55   94   65   72   74 11.945488 0.153653 SUCCESS 137
111101100   77   84   62   80   64   72   65   78  6.769026 0.561746 SUCCESS 138
111101110   70   64   73   80   76   72   83   81  4.330072 0.826183 SUCCESS 139
111110000   57   82   67   85   74   83   85   69 10.877714 0.208725 SUCCESS 140
111110010   68   70   67   74   56   78   76   77  5.911100 0.657189 SUCCESS 141
111110100   77   69   78   71   73   80   61   71  3.674933 0.885197 SUCCESS 142
111110110   85   77   82   70   61   63   68   88 10.448751 0.234930 SUCCESS 143
111111000   75   71   78   95   59   80   84   73 12.277360 0.139251 SUCCESS 144
111111010   74   70   73   64   78   76   59   64  5.849316 0.664106 SUCCESS 145
111111100   74   66   75   81   60   72   71   68  4.591333 0.800227 SUCCESS 146
111111110   80   66   72   69   64   85   69   67  5.618505 0.689878 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   80   79   69   64   55   76   83   69  8.974522 0.344450 SUCCESS   0
000000011   80   78   59   56   65   77   65   76 10.240007 0.248583 SUCCESS   1
000000101   68   63   81   76   66   82   73   68  5.035742 0.753749 SUCCESS   2
000000111   80   74   71   59   81   60   58   67 10.730313 0.217453 SUCCESS   3
000001001   71   88   77   79   77   73   82   61  7.224027 0.512666 SUCCESS   4
000001011   69   59   74   79   76   71   67   79  4.786617 0.780120 SUCCESS   5
000001101   79   68   59   64   61   68   74   82  8.509371 0.385357 SUCCESS   6
000001111   62   77   69   72   73   76   68   82  3.836676 0.871550 SUCCESS   7
000010001   68   68   61   70   69   72   65   74  4.267404 0.832227 SUCCESS   8
000010011   82   83   77   68   70   66   76   55  8.707524 0.367566 SUCCESS   9
000010101   67   69   73   67   77   89   65   77  6.219583 0.622650 SUCCESS  10
000010111   67   59   92   82   74   73   67   63 11.503726 0.174757 SUCCESS  11
000011001   78   98   73   62   71   75   81   87 14.416437 0.071536 SUCCESS  12
000011011   72   59   75   67   61   71   98   76 14.428353 0.071261 SUCCESS  13
000011101   84   75   74   67   76   76   69   54  7.929477 0.440389 SUCCESS  14
000011111   57   78   75   69   72   69   72   79  5.102382 0.746580 SUCCESS  15
000100011   61   64   57   63   71   65   66   75 10.316355 0.243520 SUCCESS  16
000100101   69   66   79   74   80   67   74   65  3.628594 0.888984 SUCCESS  17
000100111   80   86   74   75   71   71   72   63  4.643188 0.794943 SUCCESS  18
000101001   71   66   72   82   63   80   63   62  7.297507 0.504900 SUCCESS  19
000101011   74   77   89   65   73   76   81   77  5.842696 0.664847 SUCCESS  20
000101101   70   65   84   77   80   60   75   80  6.753801 0.563414 SUCCESS  21
000101111   72   61   84   77   82   83   67   56 11.146919 0.193513 SUCCESS  22
000110011   81   77   77   71   76   77   77   71  1.906343 0.983750 SUCCESS  23
000110101   76   62   82   67   72   69   63   82  6.360585 0.606910 SUCCESS  24
000110111   81   65   76   61   58   64   79   75  9.020419 0.340576 SUCCESS  25
000111001   76   71   76   76   86   67   72   67  3.816376 0.873299 SUCCESS  26
000111011   73   73   84   57   75   67   71   53 11.798528 0.160422 SUCCESS  27
000111101   87   88   77   74   71   60   57   84 13.868980 0.085245 SUCCESS  28
000111111   64   88   87   63   76   65   57   89 16.736897 0.032968 SUCCESS  29
